"set","x","y","group",".sample","target1","type"
4,-1.59044666283201,-2.00266330335883,1,1,6,"trend"
4,0.426664286522391,-1.33855146195179,2,1,6,"trend"
4,-1.46149680779351,-1.65473904245335,1,1,6,"trend"
4,0.901747446126098,1.07000149906303,3,1,6,"trend"
4,1.74796067967971,0.927120266670716,3,1,6,"trend"
4,-1.2427998601844,-0.990947620872508,2,1,6,"trend"
4,-1.0369297599919,-0.188166195359457,2,1,6,"trend"
4,-0.890401327651027,-0.583497071124175,2,1,6,"trend"
4,-0.227710435869303,-1.21342749864464,2,1,6,"trend"
4,-0.93117562688989,-0.893897718272425,2,1,6,"trend"
4,-0.865061641763727,-1.02067340832465,2,1,6,"trend"
4,-0.794169955468123,-0.612135096864681,2,1,6,"trend"
4,-0.714103567005058,-0.719076648287522,2,1,6,"trend"
4,-0.16207796193218,-0.196904052519061,2,1,6,"trend"
4,-0.564716954960118,-0.941246507734295,2,1,6,"trend"
4,-0.513832234667189,-0.663091985924061,2,1,6,"trend"
4,0.847344002139467,1.51240974580005,3,1,6,"trend"
4,1.12787613788632,1.00871022976113,3,1,6,"trend"
4,-0.96626915548375,0.689194900413215,2,1,6,"trend"
4,1.04544298123699,0.54895011616981,3,1,6,"trend"
4,-0.497029572998572,0.223531575055819,2,1,6,"trend"
4,-0.0541161896354763,0.139468194939339,2,1,6,"trend"
4,0.00228823686039865,-0.126223526850875,2,1,6,"trend"
4,-1.32213567103781,-0.677786335753134,2,1,6,"trend"
4,0.210579624256409,-0.982350887595518,2,1,6,"trend"
4,0.239812282388203,0.0435718200983468,2,1,6,"trend"
4,0.318442012045396,0.501333570498668,2,1,6,"trend"
4,0.186374220183722,-1.02801006117215,2,1,6,"trend"
4,-0.708367696701207,-0.345591799916294,2,1,6,"trend"
4,-0.792638825354608,0.427442958272206,2,1,6,"trend"
4,-0.958110373634119,-0.876992100281365,2,1,6,"trend"
4,0.666880474599731,1.00913014804159,3,1,6,"trend"
4,-0.552556524413786,-0.531768575560018,2,1,6,"trend"
4,0.838903622877535,1.83466612016674,3,1,6,"trend"
4,0.880986216107782,0.881486242078455,3,1,6,"trend"
4,0.961087645926057,1.07960981124012,3,1,6,"trend"
4,1.05101765446783,1.21274202141965,3,1,6,"trend"
4,1.10127302592247,0.778024553902453,3,1,6,"trend"
4,1.76035491050006,0.971283640662611,3,1,6,"trend"
4,-1.18882200644809,-0.576203366362393,2,1,6,"trend"
4,1.85934207402183,1.1073144100582,3,1,6,"trend"
4,0.284249376170569,-1.18391454475701,2,1,6,"trend"
4,1.46988805109116,1.87593154824346,3,1,6,"trend"
4,1.547559823734,1.56335597020717,3,1,6,"trend"
4,-1.44110597202826,-0.0574205328225696,2,1,6,"trend"
4,-1.87470554358364,-1.62280783859564,1,2,6,"trend"
4,-1.78481462278168,-1.81456367740331,1,2,6,"trend"
4,0.211626319608278,-1.22499553657462,1,2,6,"trend"
4,1.26774567087597,0.85668824021108,2,2,6,"trend"
4,-0.204091749782674,-1.56083648476979,1,2,6,"trend"
4,-1.47940872629849,-1.21495552562391,1,2,6,"trend"
4,-1.16296332576663,0.629567609092294,3,2,6,"trend"
4,0.531720632896931,-1.43380457177163,1,2,6,"trend"
4,-0.197698160968437,-1.67234049539072,1,2,6,"trend"
4,-0.977677414414057,0.183871099789665,3,2,6,"trend"
4,-1.05403061730677,-1.04329318121315,1,2,6,"trend"
4,-0.973712955507525,-1.02605205396087,1,2,6,"trend"
4,-0.907326919896007,-0.735246326067736,1,2,6,"trend"
4,-0.79741052955387,-0.779740156742422,1,2,6,"trend"
4,-0.728455936075929,-0.85754589000384,1,2,6,"trend"
4,-0.654929365661378,-0.541892444607792,1,2,6,"trend"
4,-0.575934540361969,-0.0221433255808526,3,2,6,"trend"
4,-0.471041907908278,-0.355628816455454,1,2,6,"trend"
4,-0.973044737563927,0.160553526978523,3,2,6,"trend"
4,1.63495853520686,1.55556348558605,2,2,6,"trend"
4,-0.242785153624788,-0.0116154192288802,3,2,6,"trend"
4,-0.154731260680788,0.0628146002173992,3,2,6,"trend"
4,-0.056199148288558,-0.0169485437063744,3,2,6,"trend"
4,0.0014656576382971,0.337136202654923,3,2,6,"trend"
4,0.0924766437530508,0.362300731321181,3,2,6,"trend"
4,0.182427877220624,0.549498202031529,3,2,6,"trend"
4,0.256541920673807,0.456075466992556,3,2,6,"trend"
4,1.82521181324017,1.40874445760582,2,2,6,"trend"
4,0.414068815835236,0.196627225292812,3,2,6,"trend"
4,0.73442939237991,1.20305910289312,2,2,6,"trend"
4,0.592488873053125,0.477063818233674,2,2,6,"trend"
4,0.654598843244833,0.696177563200977,2,2,6,"trend"
4,-0.604024802756502,0.612725500401081,3,2,6,"trend"
4,-0.481000564072709,0.436765216505154,3,2,6,"trend"
4,1.39688824444289,0.874262452318258,2,2,6,"trend"
4,1.65506983344856,0.647081303120198,2,2,6,"trend"
4,1.09021855063466,0.898548765004295,2,2,6,"trend"
4,-0.84035008012425,-0.378146280026553,1,2,6,"trend"
4,1.2344705930897,0.783614652952693,2,2,6,"trend"
4,1.33773811254376,1.53174901067154,2,2,6,"trend"
4,-0.596060143763714,0.171443223657575,3,2,6,"trend"
4,-0.918209085493199,-0.395903738029344,1,2,6,"trend"
4,1.58846640704759,1.60504292242351,2,2,6,"trend"
4,1.67037849564711,1.79299930964454,2,2,6,"trend"
4,0.337616059754411,-1.78151338304756,1,2,6,"trend"
4,0.583728973284561,0.406728827000999,1,3,6,"trend"
4,0.970697560300425,-0.0572732390334994,1,3,6,"trend"
4,-0.646239960411046,0.910353568885905,2,3,6,"trend"
4,-0.968505937753673,0.859267208220441,2,3,6,"trend"
4,-1.67747545932373,-1.72309472531412,3,3,6,"trend"
4,0.36734278287105,0.90332481850641,1,3,6,"trend"
4,-1.34230074387186,-2.1932652006754,3,3,6,"trend"
4,-1.45945175905841,-1.03649799233654,3,3,6,"trend"
4,0.346027260921171,-0.146120580494715,1,3,6,"trend"
4,-1.29136736781731,-1.53701131153005,3,3,6,"trend"
4,1.08999199831297,0.253498839125666,1,3,6,"trend"
4,-2.11439078304505,-0.88955474968209,3,3,6,"trend"
4,0.98588648304146,-0.292961730044284,1,3,6,"trend"
4,0.714826944507849,0.185583507592654,1,3,6,"trend"
4,0.923603437600338,0.501893089734342,1,3,6,"trend"
4,-0.804147173718265,-0.754152020721614,2,3,6,"trend"
4,-0.696441050644827,-0.953783156488161,2,3,6,"trend"
4,-0.625953308495578,-0.604367471868646,2,3,6,"trend"
4,0.683028895528824,0.577574877785332,1,3,6,"trend"
4,-0.456444247068414,-0.0796175695918453,2,3,6,"trend"
4,-0.375847472898416,-0.269389342734127,2,3,6,"trend"
4,0.629548249318388,0.648744262790425,1,3,6,"trend"
4,0.12034050045833,-0.886019029532224,2,3,6,"trend"
4,-0.145460673565829,0.221048335011118,1,3,6,"trend"
4,-2.10228824583901,-2.28560188636305,3,3,6,"trend"
4,-0.049769046331495,0.732591181291198,1,3,6,"trend"
4,0.105120651640351,0.48599501000548,1,3,6,"trend"
4,0.188891353120988,0.300184843985675,1,3,6,"trend"
4,0.278113360357581,0.493993783447868,1,3,6,"trend"
4,0.368277832131819,0.148280465174938,1,3,6,"trend"
4,0.490308179598125,-0.0795379921679903,1,3,6,"trend"
4,-0.42717815836091,1.69194156798053,2,3,6,"trend"
4,0.601490607510363,1.09756079764361,1,3,6,"trend"
4,0.681356646025661,0.796684737360901,1,3,6,"trend"
4,0.778876021692539,0.878100485322521,1,3,6,"trend"
4,0.832806036324217,1.03341932914314,1,3,6,"trend"
4,0.92704318947325,0.564736284436692,1,3,6,"trend"
4,1.0154840237186,1.12981920962484,1,3,6,"trend"
4,-2.08163868258771,-1.83151164813468,3,3,6,"trend"
4,0.860883592587865,0.658524144729112,1,3,6,"trend"
4,1.24636791346949,1.11453297756279,1,3,6,"trend"
4,-1.59507637359564,-1.69601443454788,3,3,6,"trend"
4,0.818411046148502,-0.262017808662233,1,3,6,"trend"
4,0.662629025372448,-0.630181864995336,2,3,6,"trend"
4,1.58889387907002,1.6135916025559,1,3,6,"trend"
4,-1.60421976819702,-1.38694983114415,1,4,6,"trend"
4,-1.5274169032211,-1.31832403922287,1,4,6,"trend"
4,-1.75139869912469,-1.24316703647245,1,4,6,"trend"
4,-1.37158838373357,-1.38884022482573,1,4,6,"trend"
4,-1.28114850340116,-1.07924658485966,1,4,6,"trend"
4,1.10918388091148,-0.611210604918722,2,4,6,"trend"
4,1.28172281094559,-1.07577767724533,2,4,6,"trend"
4,-1.04417562993789,-1.28813020554761,1,4,6,"trend"
4,-1.61102164547281,-1.71020237339815,1,4,6,"trend"
4,-0.876747415554867,-0.895392846585137,1,4,6,"trend"
4,-0.799928846226534,-0.784753885792194,1,4,6,"trend"
4,-0.723451800711026,-0.560409013287768,1,4,6,"trend"
4,-0.645763672299593,-0.782981391502242,1,4,6,"trend"
4,-0.551905523243621,-1.02803099906136,1,4,6,"trend"
4,-0.477212459690331,-0.599534367864895,1,4,6,"trend"
4,-0.395700832426458,-0.411155399519298,1,4,6,"trend"
4,-0.308660645524192,-0.302651363223345,1,4,6,"trend"
4,-0.245955505545352,-0.529615045516314,1,4,6,"trend"
4,-0.172360111423661,-0.394619809923207,1,4,6,"trend"
4,-0.788669107021942,1.10656081470959,1,4,6,"trend"
4,-0.00410377797394852,-0.0569802222079916,1,4,6,"trend"
4,0.0817997980653936,0.0395784131548036,1,4,6,"trend"
4,0.159051604241466,-0.343963595903148,1,4,6,"trend"
4,0.234554125039409,0.123924027149808,1,4,6,"trend"
4,0.569647703960062,0.555852095773288,3,4,6,"trend"
4,0.417772293167781,0.699424309891709,3,4,6,"trend"
4,0.487167503460266,0.83137045054814,3,4,6,"trend"
4,0.56824612375306,0.310549163957547,3,4,6,"trend"
4,0.649986819469488,0.756520321887682,3,4,6,"trend"
4,0.491091201928163,0.536096836888343,3,4,6,"trend"
4,0.792428825523217,0.957729707544393,3,4,6,"trend"
4,0.343639499852229,-0.301749248984277,1,4,6,"trend"
4,0.963537547724423,1.30226422896516,3,4,6,"trend"
4,1.03206879805441,1.37968105628656,3,4,6,"trend"
4,1.13951566940384,0.99761729417733,3,4,6,"trend"
4,1.20822595246254,0.874994695682857,3,4,6,"trend"
4,1.29079276122689,1.35502251272493,3,4,6,"trend"
4,0.281948539692493,1.46898299266534,3,4,6,"trend"
4,-0.350849674954524,0.921931479242322,1,4,6,"trend"
4,-1.82666775724874,-1.41779549786992,1,4,6,"trend"
4,0.286059458341116,-0.23022716441352,1,4,6,"trend"
4,1.6765704431321,1.30481638344499,3,4,6,"trend"
4,1.76249964239948,1.82198809070561,3,4,6,"trend"
4,1.86441377108747,1.47028158014446,3,4,6,"trend"
4,-0.332978110909324,0.926521973744423,1,4,6,"trend"
4,-1.09884274425232,-1.35140697107338,1,5,6,"trend"
4,1.6272993827338,-0.179236938068896,2,5,6,"trend"
4,-0.972275851808065,-1.89693317644539,1,5,6,"trend"
4,-0.0132284451458058,0.308505343045161,2,5,6,"trend"
4,-1.48500537029509,-1.26673099297277,1,5,6,"trend"
4,-1.41568249330151,-1.30430469654041,1,5,6,"trend"
4,0.480806078119256,0.449132436989777,2,5,6,"trend"
4,-1.25824743486866,-1.37135192461265,1,5,6,"trend"
4,-1.15712784080337,-1.41369754072363,1,5,6,"trend"
4,-1.08586602390244,-0.91202175405223,1,5,6,"trend"
4,-1.01315383002191,-0.667611740315202,1,5,6,"trend"
4,1.46324163900592,-0.262761221803918,2,5,6,"trend"
4,-1.19365467741815,0.928003562756498,3,5,6,"trend"
4,-0.758091431560864,-0.794603724394536,1,5,6,"trend"
4,-0.682548199945744,-0.467512612664918,1,5,6,"trend"
4,-0.597203877812226,-0.655110526999064,1,5,6,"trend"
4,-0.448079229446795,1.01310749749018,3,5,6,"trend"
4,-0.424681465149667,-0.438498970299652,1,5,6,"trend"
4,-0.353820342771314,-0.189294348811179,1,5,6,"trend"
4,-0.195773604181972,-1.72602218445612,1,5,6,"trend"
4,-1.64518468403398,-1.14078119905311,1,5,6,"trend"
4,-0.0831180638247564,-0.545796650464155,1,5,6,"trend"
4,-0.0137468185076024,-0.229396894277038,1,5,6,"trend"
4,0.0740532264219996,-0.470252708843747,1,5,6,"trend"
4,1.31491802600199,0.961136082774503,2,5,6,"trend"
4,0.226811022539245,-0.00527439034931663,2,5,6,"trend"
4,0.377288222331012,0.829868304824681,2,5,6,"trend"
4,0.4061633825973,0.26699496964953,2,5,6,"trend"
4,0.480223025362882,0.421765259562382,2,5,6,"trend"
4,0.571507479823562,0.558865690487396,2,5,6,"trend"
4,-0.372817307102085,0.789563313171568,3,5,6,"trend"
4,1.12325284329685,0.430593973038529,2,5,6,"trend"
4,0.542268624674885,0.977672032922671,2,5,6,"trend"
4,0.898226692074131,1.15334827459507,2,5,6,"trend"
4,0.978119063370348,1.00138780934986,2,5,6,"trend"
4,1.05383587144233,0.373286019156777,2,5,6,"trend"
4,-0.426771526828911,1.12049948808815,3,5,6,"trend"
4,-1.18500799636328,-0.886968824548489,1,5,6,"trend"
4,1.28946549010273,1.10845434855644,2,5,6,"trend"
4,1.3678028306099,1.65270707061499,2,5,6,"trend"
4,1.44271624668756,1.40568215937613,2,5,6,"trend"
4,-0.573329768538879,1.0235747995174,3,5,6,"trend"
4,-0.754398355956385,-1.41594906841818,1,5,6,"trend"
4,1.71532231261613,1.5776944402192,2,5,6,"trend"
4,1.77433592402996,1.2396761840011,2,5,6,"trend"
4,-1.67049139992548,-1.75575456677437,1,6,6,"trend"
4,-1.58798763286446,-1.1503806818585,1,6,6,"trend"
4,-1.5179179544526,-1.17944037721342,1,6,6,"trend"
4,-1.45593216709514,-1.41803277677852,1,6,6,"trend"
4,-1.37940570287639,-2.09356286343119,1,6,6,"trend"
4,-1.29807505298966,-1.35515596725494,1,6,6,"trend"
4,-1.2192444348442,-1.14612231893806,1,6,6,"trend"
4,-1.14213458208226,-1.45107599808564,1,6,6,"trend"
4,-1.05307434720202,-0.700785890572412,2,6,6,"trend"
4,-0.998533856674471,-1.05566550463163,1,6,6,"trend"
4,-0.91030507342848,-0.418889656617741,2,6,6,"trend"
4,-0.843683196524639,-1.23520546679463,1,6,6,"trend"
4,-0.772418119579875,-0.768250325174129,2,6,6,"trend"
4,-0.682510044986043,-0.546868017954258,2,6,6,"trend"
4,-0.620773197924366,-0.633332380178166,2,6,6,"trend"
4,-0.522064073011335,-0.344960831065928,2,6,6,"trend"
4,-0.443042389330778,-0.252498011359229,2,6,6,"trend"
4,-0.391934675787614,-0.222761563465559,2,6,6,"trend"
4,-0.299619215999372,-0.164633612474399,2,6,6,"trend"
4,-0.219408026347006,-0.426076807084675,2,6,6,"trend"
4,-0.15227211037974,0.114545659511064,2,6,6,"trend"
4,-0.0784263913867917,0.121177523827059,2,6,6,"trend"
4,-0.00678811829866236,-0.0235822434366818,2,6,6,"trend"
4,0.0730340347458518,-0.0546165817754122,2,6,6,"trend"
4,0.167561703846697,0.183177765800072,2,6,6,"trend"
4,0.222697897678743,-0.0470010333854078,2,6,6,"trend"
4,0.297007682914125,0.139760750755794,2,6,6,"trend"
4,0.372994368263442,0.285740306532069,2,6,6,"trend"
4,0.464171493365908,0.119329251434352,2,6,6,"trend"
4,0.531489030460726,0.701462663762722,3,6,6,"trend"
4,0.608576663712324,0.617924856787662,3,6,6,"trend"
4,0.696754320326393,0.749548300474347,3,6,6,"trend"
4,0.760960809761688,0.872634335553887,3,6,6,"trend"
4,0.838062192127687,0.719829729991537,3,6,6,"trend"
4,0.912483262923919,0.732299877286193,3,6,6,"trend"
4,0.979828354484117,1.14365455496829,3,6,6,"trend"
4,1.07652625304953,1.07758202643472,3,6,6,"trend"
4,1.152134789543,0.844859444203578,3,6,6,"trend"
4,1.21626027013591,0.957336016409414,3,6,6,"trend"
4,1.28506688839287,1.23665220973157,3,6,6,"trend"
4,1.36488371600884,1.39189879363171,3,6,6,"trend"
4,1.44115464491695,1.34403989443892,3,6,6,"trend"
4,1.52626828000708,1.4838632420251,3,6,6,"trend"
4,1.5971965520912,1.81542863754429,3,6,6,"trend"
4,1.68092855523438,1.79190763520057,3,6,6,"trend"
4,-1.6628866172463,-1.10260394609315,1,7,6,"trend"
4,0.242568574887469,0.727734845896194,2,7,6,"trend"
4,-0.194356091874932,-0.848006347605794,1,7,6,"trend"
4,-0.386548756183499,0.922834747286956,2,7,6,"trend"
