"set","x","y","group",".sample","target1","type"
2,-1.7726172815586,-1.61437151770914,1,1,3,"trend"
2,0.309985462727829,-0.397313279640462,2,1,3,"trend"
2,1.53467762946318,-0.722745840317592,2,1,3,"trend"
2,-1.5461532069908,-1.60525472062362,1,1,3,"trend"
2,-1.47188727538528,-1.5201016643502,1,1,3,"trend"
2,0.923068304065452,-0.449645559458755,2,1,3,"trend"
2,-1.30506960028367,-1.32670621162308,1,1,3,"trend"
2,-1.69202213142656,-1.3192053585667,1,1,3,"trend"
2,0.891835845981439,0.0189539646302237,2,1,3,"trend"
2,0.373940807704372,-0.140574755942053,2,1,3,"trend"
2,-1.01590289259831,-0.974681416367771,1,1,3,"trend"
2,-0.914994825486292,-1.34029610428887,1,1,3,"trend"
2,-0.331229506201621,1.82965752046376,3,1,3,"trend"
2,0.0805741548448294,0.859468693878984,3,1,3,"trend"
2,0.425963014960569,-0.740865998287548,2,1,3,"trend"
2,-0.401113896280298,0.805763361400891,3,1,3,"trend"
2,-2.08871276046392,-1.48726501814717,1,1,3,"trend"
2,0.84319533895461,-0.672523632010226,2,1,3,"trend"
2,-0.437434197051716,-0.888039104885795,2,1,3,"trend"
2,-0.372999715454701,-0.0681518439802881,2,1,3,"trend"
2,-0.284750108727884,-0.533295991569675,2,1,3,"trend"
2,-1.15741670592241,-1.33987397181111,1,1,3,"trend"
2,-1.77048614739819,-1.65705432584395,1,1,3,"trend"
2,-0.0759755486861278,0.00627052871548416,2,1,3,"trend"
2,-0.00460874064629875,0.210850256706962,2,1,3,"trend"
2,-0.225841783945796,0.414279763188911,2,1,3,"trend"
2,0.574162760581363,0.204285902101968,2,1,3,"trend"
2,-0.0650682718183914,1.02253259129689,3,1,3,"trend"
2,-0.280679233936123,1.00608407669199,3,1,3,"trend"
2,0.791322209194137,0.0415323545621942,2,1,3,"trend"
2,-0.0862932093507847,1.17737791113822,3,1,3,"trend"
2,0.501851339768958,0.956605765530257,3,1,3,"trend"
2,0.601931146308679,0.322692451811255,2,1,3,"trend"
2,0.848290205345642,0.143188019030442,2,1,3,"trend"
2,1.02392639057693,0.138061458382784,2,1,3,"trend"
2,0.817961284343407,0.860379678213851,3,1,3,"trend"
2,0.886727792628821,0.855521552058327,3,1,3,"trend"
2,-0.118781769896358,0.612734761450954,2,1,3,"trend"
2,1.03844725009776,0.905570218799484,3,1,3,"trend"
2,1.09325564900571,1.38931931652399,3,1,3,"trend"
2,1.16579796011588,1.41339522416373,3,1,3,"trend"
2,1.2013577874705,0.0202019651078136,2,1,3,"trend"
2,1.31184744006158,1.12133050155946,3,1,3,"trend"
2,1.40162340181007,1.49852837084572,3,1,3,"trend"
2,-1.22170436650157,0.96338010716945,3,1,3,"trend"
2,0.118288078603682,-0.31219562277824,1,2,3,"trend"
2,-1.35857732462162,-1.26102015567276,2,2,3,"trend"
2,-0.933190153480854,0.414625970738727,1,2,3,"trend"
2,-1.20656174478863,-1.32037087367557,2,2,3,"trend"
2,-1.15508672554561,-1.16340176555235,2,2,3,"trend"
2,-1.08021460736969,-1.59303741554406,2,2,3,"trend"
2,-0.988126167927984,-1.43364726522608,2,2,3,"trend"
2,-1.09591650844811,-0.124313911116566,1,2,3,"trend"
2,-0.857734716086856,-0.862757790097842,1,2,3,"trend"
2,-0.150380596780193,-0.765578633297568,1,2,3,"trend"
2,-0.682359889703325,-0.948275809708122,1,2,3,"trend"
2,-0.61887686716571,-0.654611506375033,1,2,3,"trend"
2,-0.536327666018154,-0.481725173949386,1,2,3,"trend"
2,-0.478355319227654,-0.722421605443673,1,2,3,"trend"
2,0.180302417283658,-0.967474944778318,1,2,3,"trend"
2,-0.319874332144148,0.277123274341615,1,2,3,"trend"
2,-0.245301582035834,-0.101201629772467,1,2,3,"trend"
2,-0.167160738942535,-0.380305584409072,1,2,3,"trend"
2,-0.0874909389048706,-0.1176269369647,1,2,3,"trend"
2,-0.0127202985682406,-0.346081922310625,1,2,3,"trend"
2,-0.13112701449829,-0.081749011783844,1,2,3,"trend"
2,0.367300985504908,-0.854118874353534,1,2,3,"trend"
2,-0.173004158321987,0.183877818086696,1,2,3,"trend"
2,0.271794339623175,0.170373905771391,1,2,3,"trend"
2,1.47130217680357,1.20009711893266,3,2,3,"trend"
2,-2.11060759104251,-0.29897115210448,2,2,3,"trend"
2,0.514811494778785,0.194641946022038,1,2,3,"trend"
2,0.197067840235672,-1.25163683374665,1,2,3,"trend"
2,0.647246045999637,0.518743987923976,1,2,3,"trend"
2,1.88846288065508,2.30537703109976,3,2,3,"trend"
2,0.903539219988449,1.13798351645396,3,2,3,"trend"
2,-1.1075579805912,0.277903884695044,1,2,3,"trend"
2,-1.04956411804235,0.329842355855047,1,2,3,"trend"
2,1.98799250113417,1.45080028734011,3,2,3,"trend"
2,0.0821981833450278,-0.695594196862579,1,2,3,"trend"
2,1.16825006558944,1.35887968796029,3,2,3,"trend"
2,-0.433904568859148,-0.255719830885595,1,2,3,"trend"
2,1.25044297183887,1.27510040758235,3,2,3,"trend"
2,1.64915591606729,1.91822380375331,3,2,3,"trend"
2,1.46785931199105,1.39373744130133,3,2,3,"trend"
2,0.0832346273559857,-0.61215780502881,1,2,3,"trend"
2,-0.667743738340876,0.26763229428737,1,2,3,"trend"
