"set","x","y","group",".sample","target1","type"
1,0.113126700018471,-1.25081486702508,1,1,20,"trend"
1,-2.26291264047032,-1.35146517187255,2,1,20,"trend"
1,0.543121076786141,0.901788974624487,3,1,20,"trend"
1,-0.351196815960045,-1.50882212343163,1,1,20,"trend"
1,0.299152807763046,1.35859821253245,3,1,20,"trend"
1,1.48680135518053,0.741313670940958,3,1,20,"trend"
1,-1.81318881408101,-1.38795065469793,2,1,20,"trend"
1,-1.14258109606348,-1.15120937059862,1,1,20,"trend"
1,-1.60925845767719,-0.902400565738586,2,1,20,"trend"
1,-1.51239974573211,-1.13563691209423,2,1,20,"trend"
1,-1.44888087879179,-1.09424455074553,2,1,20,"trend"
1,-1.4133301893771,-1.50838621404314,2,1,20,"trend"
1,-1.24761159566535,-1.28909964078219,1,1,20,"trend"
1,0.459823061829951,1.15985197098892,3,1,20,"trend"
1,-0.874566593397893,-1.39252330597794,1,1,20,"trend"
1,0.634171284413458,0.849176288415649,3,1,20,"trend"
1,1.21116577604894,0.688909824744689,3,1,20,"trend"
1,0.765027248408001,0.564541273598676,3,1,20,"trend"
1,-0.707712218165409,-0.291401782542913,1,1,20,"trend"
1,-0.608434678379372,-0.45692578735326,1,1,20,"trend"
1,-0.465374565288888,-0.75958372841629,1,1,20,"trend"
1,-0.422237344456753,-0.166853011416968,1,1,20,"trend"
1,-0.32512514502811,-0.043154510543607,1,1,20,"trend"
1,0.0338612024569079,1.42535388169435,3,1,20,"trend"
1,-0.387759257140891,-0.744215215142943,1,1,20,"trend"
1,-0.0643976972108598,0.189862417184049,1,1,20,"trend"
1,0.0406569263187205,-0.212443026852897,1,1,20,"trend"
1,-0.350812534477096,-0.745936842140737,1,1,20,"trend"
1,0.242013411000335,0.358809314974821,3,1,20,"trend"
1,0.322275288187744,0.397926724687567,3,1,20,"trend"
1,0.40984601509341,0.283629326220406,3,1,20,"trend"
1,-0.551708859137133,-0.686930129046407,1,1,20,"trend"
1,1.24495937703647,0.964863680602747,3,1,20,"trend"
1,0.702935398850526,0.686133936542666,3,1,20,"trend"
1,0.795424916549121,0.55075645895116,3,1,20,"trend"
1,0.877726162985148,1.15013222041447,3,1,20,"trend"
1,0.976887622379685,0.960685753262027,3,1,20,"trend"
1,-0.763773258142743,-1.12799745791317,1,1,20,"trend"
1,1.28589996493322,0.54621145131126,3,1,20,"trend"
1,1.25739731728076,1.1872563778739,3,1,20,"trend"
1,-0.236773502460829,-0.984199354267186,1,1,20,"trend"
1,1.40695887292103,1.57455783446382,3,1,20,"trend"
1,1.52298888663056,1.05354259135897,3,1,20,"trend"
1,1.62510931925883,1.2371141233374,3,1,20,"trend"
1,0.302705894773359,1.36117791391834,3,1,20,"trend"
1,-1.09486763959684,0.306403447503188,1,2,20,"trend"
1,-1.49360384785256,0.404341936818621,1,2,20,"trend"
1,-1.52895688434132,-1.71216911522229,2,2,20,"trend"
1,-0.888029109346573,-0.360830196132342,1,2,20,"trend"
1,0.795224356639528,0.743349160822397,3,2,20,"trend"
1,-1.29012870559174,-1.09691196325017,2,2,20,"trend"
1,-1.21056543839191,-1.1560517833468,2,2,20,"trend"
1,0.646907719197935,1.01100826508443,3,2,20,"trend"
1,-1.37358141382551,-0.174526433131059,1,2,20,"trend"
1,-0.998115353253049,-1.32303121111156,2,2,20,"trend"
1,-0.206453793682624,-0.953701735698597,2,2,20,"trend"
