"set","x","y","group",".sample","target1","type"
5,-1.33917484189849,-0.954639909567886,1,1,4,"trend"
5,-1.25770178740973,-1.76718695800735,1,1,4,"trend"
5,-1.21219125527537,-1.3892761714071,1,1,4,"trend"
5,-1.12653944029038,-1.21298645348842,1,1,4,"trend"
5,-1.06273627569928,-1.00784907658568,1,1,4,"trend"
5,-0.999841414713174,-1.13584467150484,1,1,4,"trend"
5,-0.915540318504472,-0.935406140138111,1,1,4,"trend"
5,-0.856931974123994,-0.833823721541295,1,1,4,"trend"
5,-0.786180117156376,-0.565728534193009,1,1,4,"trend"
5,1.159493379671,0.102042680977482,2,1,4,"trend"
5,-0.344059818870614,1.10863166020709,3,1,4,"trend"
5,-0.575211694218735,-0.624192166708986,1,1,4,"trend"
5,-1.41700136812083,-1.46929014041634,1,1,4,"trend"
5,-1.32787558163824,-1.33754226761548,1,1,4,"trend"
5,-0.365521010386598,-0.223566912689375,3,1,4,"trend"
5,1.08729822237792,0.843308756641554,2,1,4,"trend"
5,-0.247171235266034,0.262887132381912,3,1,4,"trend"
5,0.17503779087242,1.6834948114461,3,1,4,"trend"
5,-0.103297488626369,-0.303609690122596,3,1,4,"trend"
5,-0.0261601561919042,-0.241096296437381,3,1,4,"trend"
5,1.75982371322975,-0.158417969125437,2,1,4,"trend"
5,0.133484613391171,0.593598187653059,3,1,4,"trend"
5,1.50366995626967,0.07127215564679,2,1,4,"trend"
5,0.162806197045764,1.10710836638151,3,1,4,"trend"
5,-0.742250033363189,-0.833131034564561,1,1,4,"trend"
5,0.170337790393507,1.00162342599836,3,1,4,"trend"
5,0.75328045628584,0.303626361221979,2,1,4,"trend"
5,-1.26077891564671,-1.25903476967016,1,1,4,"trend"
5,0.943858809248677,-0.0590096553371895,2,1,4,"trend"
5,-0.285191313846346,1.37469596273786,3,1,4,"trend"
5,0.718344708608569,0.898701633325638,2,1,4,"trend"
5,0.784034117930823,0.877116740085332,2,1,4,"trend"
5,0.848605077147776,0.530660638885484,2,1,4,"trend"
5,0.101251347148872,0.731331395901549,3,1,4,"trend"
5,1.32371194900485,0.499430326032421,2,1,4,"trend"
5,1.79062900068331,0.242256973259312,2,1,4,"trend"
5,1.1454596632561,1.07786333986822,2,1,4,"trend"
5,-0.259618578325544,0.955432070078303,3,1,4,"trend"
5,1.27240616331487,1.6967421585569,2,1,4,"trend"
5,-0.815328671553821,-0.919551601930127,1,1,4,"trend"
5,1.40603824189014,1.38293482751459,2,1,4,"trend"
5,0.412965249500239,0.639630927840733,3,1,4,"trend"
5,-1.04041064341628,-1.0273475470035,1,1,4,"trend"
5,-0.966444774429081,-1.30945354298435,1,1,4,"trend"
5,1.68062226170031,1.58359469839699,2,1,4,"trend"
5,0.227784422582015,0.466798680395508,1,2,4,"trend"
5,-1.63794655488491,-2.06992804528905,2,2,4,"trend"
5,0.312854331019905,0.5643092457669,1,2,4,"trend"
5,1.52586438110201,0.685793395800985,1,2,4,"trend"
5,-1.42034186347129,-1.66901641721821,2,2,4,"trend"
5,-0.401943472769823,-1.47616135426832,2,2,4,"trend"
5,-1.18819127890953,-0.458688160843636,3,2,4,"trend"
5,-1.46349204846358,-0.130051180930343,3,2,4,"trend"
5,-1.11828406463972,-0.824512655722814,3,2,4,"trend"
5,-1.04189858324944,-1.09608373589675,2,2,4,"trend"
5,-0.973617091533812,-1.28895180277924,2,2,4,"trend"
5,-0.883963986213696,-0.684417800147234,3,2,4,"trend"
5,-0.805180190949355,-1.0768314514589,2,2,4,"trend"
5,-0.724966355310314,-1.1819970894683,2,2,4,"trend"
5,-0.655520877376782,-0.894921073422725,2,2,4,"trend"
5,1.03827443687226,0.967591166473238,1,2,4,"trend"
5,-0.517299825224904,-0.579483207114507,3,2,4,"trend"
5,-1.31357847275643,-0.195982304538044,3,2,4,"trend"
5,-0.518651035175235,-1.44606886421238,2,2,4,"trend"
5,-1.03846968334916,-1.17172482137141,2,2,4,"trend"
5,-1.20519831032009,0.0775377067813404,3,2,4,"trend"
5,1.01226813397347,0.911122349984554,1,2,4,"trend"
5,-0.0712219483329958,-0.479422614127597,3,2,4,"trend"
5,0.0201579002144275,0.159316059957203,3,2,4,"trend"
5,-0.883826456172772,-0.536980496601105,3,2,4,"trend"
5,0.145850228281593,-0.148398295410592,3,2,4,"trend"
5,0.755138262825475,0.54460554918983,1,2,4,"trend"
5,0.321760539127747,0.18044941224516,1,2,4,"trend"
5,0.385764257860195,0.330411390543394,1,2,4,"trend"
5,0.450376531751213,0.268680562163681,1,2,4,"trend"
5,1.24076006627817,0.880020831841413,1,2,4,"trend"
5,-0.968814031616062,-0.178625884429005,3,2,4,"trend"
5,0.692465817993884,0.383528766116709,1,2,4,"trend"
5,0.766289275292233,0.447227733516988,1,2,4,"trend"
5,0.840113081512834,1.11114053828031,1,2,4,"trend"
5,0.91547554241736,0.740797137896042,1,2,4,"trend"
5,0.990515293622062,1.31739461115361,1,2,4,"trend"
5,-1.28735517446998,-0.292969971176254,3,2,4,"trend"
5,1.11451812317596,1.28089374287528,1,2,4,"trend"
5,1.12989744229034,1.75569902550759,1,2,4,"trend"
5,1.26938653774657,1.08016363408621,1,2,4,"trend"
5,1.36252430863508,1.0071135431101,1,2,4,"trend"
5,0.533574916840146,-0.967435266647932,3,2,4,"trend"
5,1.49330219512979,2.02030155917134,1,2,4,"trend"
5,1.57484527864516,1.66775585021696,1,2,4,"trend"
5,-1.634155128797,-1.57924653710234,1,3,4,"trend"
5,-1.00958044774522,-1.25234733484738,1,3,4,"trend"
5,-1.49635650435214,-1.16206805240903,1,3,4,"trend"
5,-1.39619404983389,-1.42721477546119,1,3,4,"trend"
5,-1.34593542498035,-1.4810982582119,1,3,4,"trend"
5,1.01578707593924,-0.19110389029385,2,3,4,"trend"
5,0.734054945797648,0.863947725496568,3,3,4,"trend"
5,0.126116931655689,1.51119389463409,3,3,4,"trend"
5,1.74564627651146,-0.127802213482887,2,3,4,"trend"
5,-0.954041698862974,-1.0435681918616,1,3,4,"trend"
