"set","x","y","group",".sample","target1","type"
3,-1.75150192369849,-1.50650364716283,1,1,15,"trend"
3,1.20201310119322,0.0379434068180313,2,1,15,"trend"
3,-1.61301688145994,-1.8293185946994,1,1,15,"trend"
3,-1.24566848451329,-1.05164343068627,1,1,15,"trend"
3,-1.45682359957419,-1.71887497856294,1,1,15,"trend"
3,-1.38304214995113,-1.15975227853347,1,1,15,"trend"
3,0.784031044884786,-0.211187992980661,2,1,15,"trend"
3,-0.103154408030972,1.39739990668991,3,1,15,"trend"
3,-0.592303721636292,0.372168145519184,3,1,15,"trend"
3,-1.08625188152167,-1.13384650090631,1,1,15,"trend"
3,-0.405412282064751,0.875842675243413,3,1,15,"trend"
3,-0.950378898966659,-0.51563431045242,1,1,15,"trend"
3,-0.865131519890339,-1.18908379456941,1,1,15,"trend"
3,0.203707281086665,-0.0961597972522915,2,1,15,"trend"
3,1.17963834347226,-0.409050792805135,2,1,15,"trend"
3,-0.640061525401463,-0.365132988058396,1,1,15,"trend"
3,-0.574882354364135,-0.797815206029938,1,1,15,"trend"
3,-0.492648662373046,-0.616255789297605,1,1,15,"trend"
3,0.158525054177769,-0.184994338840776,2,1,15,"trend"
3,-0.361226576983802,-0.161307655590263,1,1,15,"trend"
3,-0.89187417816141,0.799693757651914,3,1,15,"trend"
3,0.0948532565847734,0.701953609714948,3,1,15,"trend"
3,0.952584693600334,0.0316247168937687,2,1,15,"trend"
3,0.726239238140246,-0.0863102246947091,2,1,15,"trend"
3,-0.424258374300568,0.699990812555825,3,1,15,"trend"
3,0.0847844940542204,0.156011823507384,2,1,15,"trend"
3,0.986497949656469,0.166514760450058,2,1,15,"trend"
3,1.17532411101513,-0.134979813671179,2,1,15,"trend"
3,0.295736674846049,0.34658506673587,2,1,15,"trend"
3,-0.326098322807153,0.915654967587045,3,1,15,"trend"
3,0.454118752074448,0.275209124721907,2,1,15,"trend"
3,0.52295715411027,0.170286244123226,2,1,15,"trend"
3,0.593140025108282,0.89390265004528,2,1,15,"trend"
3,-1.53256615537738,-1.32275318724987,1,1,15,"trend"
3,0.735400393428437,0.722935752082479,2,1,15,"trend"
3,0.814803753306564,0.944166517587209,2,1,15,"trend"
3,-1.8494648899827,-1.79330845615672,1,1,15,"trend"
3,0.95794803649927,0.731306729012217,2,1,15,"trend"
3,1.04583625892068,1.29600455277845,2,1,15,"trend"
3,1.1199183331281,1.21895337672808,2,1,15,"trend"
3,-1.04879854302838,-2.06120694018697,1,1,15,"trend"
3,1.25759936282589,1.29941403547142,2,1,15,"trend"
3,1.3462346690637,1.39092168967524,2,1,15,"trend"
3,1.41643300802858,1.43526558947239,2,1,15,"trend"
3,1.48624034488164,1.46537080732232,2,1,15,"trend"
3,-0.124251804086115,-0.0427991315785278,1,2,15,"trend"
3,-1.43453402463283,-1.22145365677804,1,2,15,"trend"
3,-1.34434924817567,-1.35893093864877,1,2,15,"trend"
3,-1.24298224426193,-1.52991449840641,1,2,15,"trend"
3,1.57129650386262,-0.351524140277351,2,2,15,"trend"
3,-1.07978974203429,-1.15329765352797,1,2,15,"trend"
3,0.518007762851588,1.40813107047126,3,2,15,"trend"
3,-0.913375744294163,-0.503553325023562,1,2,15,"trend"
3,-0.848772090132032,-0.726436635314549,1,2,15,"trend"
3,-1.10658531696173,-1.0963231168739,1,2,15,"trend"
3,-0.689307772428886,-0.430814344540805,1,2,15,"trend"
3,-0.596603007706095,-0.71756730732457,1,2,15,"trend"
3,-0.514954532104301,-0.447486834918355,1,2,15,"trend"
3,0.552037729996266,1.31301486305933,3,2,15,"trend"
3,1.24992876914647,0.388464277066713,2,2,15,"trend"
3,-0.271400469951544,-0.203144851552429,1,2,15,"trend"
3,1.54527157999583,-0.100123844733799,2,2,15,"trend"
3,-0.0982076502426764,-0.395690856686457,1,2,15,"trend"
3,-1.08445880753558,-1.30143167418387,1,2,15,"trend"
3,-0.495114065343893,0.882269309969711,3,2,15,"trend"
3,0.143892513468592,-0.167872261398425,1,2,15,"trend"
3,-0.558269049569465,-1.04936083106701,1,2,15,"trend"
3,0.334753921621841,0.415337650965605,2,2,15,"trend"
3,-0.918660443978011,-0.109148829662752,1,2,15,"trend"
3,0.48455172215251,0.227231290662729,2,2,15,"trend"
3,-0.517617551281799,-0.57418566199689,1,2,15,"trend"
3,0.658336843586877,0.125899267376178,2,2,15,"trend"
3,0.276781073974856,1.0513798008587,3,2,15,"trend"
3,0.812716084969345,0.370583646220899,2,2,15,"trend"
3,0.914316058382001,0.478635125589512,2,2,15,"trend"
3,-0.874920931308733,-0.408033434713668,1,2,15,"trend"
3,0.737908375369286,0.937200023822272,3,2,15,"trend"
3,0.0291490852617908,-0.665499207124955,1,2,15,"trend"
3,-0.528546695228312,-0.760376585239395,1,2,15,"trend"
3,0.721140757044728,1.63926080777724,3,2,15,"trend"
